file,kind,file_chunk,rows,duplicate_ids_within_file,missing_chunk_col,file_chunk_col_mismatches
colombia_hansen_grid_1km_20260513_133313_base_chunk00.csv,base,0,72529,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk01.csv,base,1,73002,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk02.csv,base,2,72320,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk03.csv,base,3,72734,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk04.csv,base,4,72300,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk05.csv,base,5,72431,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk06.csv,base,6,72697,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk07.csv,base,7,72156,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk08.csv,base,8,73032,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk09.csv,base,9,72664,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk10.csv,base,10,71962,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk11.csv,base,11,72701,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk12.csv,base,12,72326,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk13.csv,base,13,72334,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk14.csv,base,14,72234,0,0,0
colombia_hansen_grid_1km_20260513_133313_base_chunk15.csv,base,15,72736,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk00.csv,loss,0,72529,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk00.csv,loss,0,72527,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk00.csv,loss,0,72527,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk00.csv,loss,0,72529,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk00.csv,loss,0,72529,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk01.csv,loss,1,72392,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk01.csv,loss,1,72392,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk01.csv,loss,1,73002,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk01.csv,loss,1,72392,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk01.csv,loss,1,73002,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk02.csv,loss,2,71965,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2006_2010_chunk02.csv,loss,2,72320,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2011_2015_chunk02.csv,loss,2,72320,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2016_2020_chunk02.csv,loss,2,71965,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2021_2025_chunk02.csv,loss,2,71965,0,0,0
colombia_hansen_grid_1km_20260513_133313_loss_2001_2005_chunk03.csv,loss,3,72544,0,0,0
